frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
1,0,0.000,0.93,1,0.00,0.07,0.50,0.00,1.17,1.18,1.29,0.45,1.02,0.48,0.51,1.68,0.07,0.00,1.23,0.24,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00
2,0,0.000,0.98,1,0.55,0.46,0.69,0.79,0.98,0.93,0.43,0.27,0.80,0.88,0.43,1.17,0.02,0.13,0.50,1.36,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
3,0,0.000,0.77,1,0.55,0.44,0.98,0.79,0.86,0.90,0.13,0.16,0.48,0.72,0.26,1.40,0.00,0.13,0.09,1.28,0.03,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
4,0,0.000,0.93,1,0.52,0.32,0.97,1.43,0.62,0.36,0.13,0.37,0.49,0.70,0.65,2.32,0.00,0.32,0.34,0.71,0.03,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
5,0,0.000,0.98,1,0.70,0.00,0.97,0.64,0.50,1.06,0.13,0.66,0.26,0.27,0.45,2.55,0.00,0.19,0.35,0.30,0.12,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
6,0,0.000,0.88,1,0.76,0.00,0.51,0.64,0.24,1.17,0.00,0.67,0.33,0.50,0.45,1.77,0.00,0.19,0.41,0.30,0.09,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
7,0,0.000,0.98,1,0.80,0.28,0.00,0.05,0.28,1.17,0.00,0.74,0.47,0.45,0.37,1.87,0.21,0.26,0.07,0.15,0.09,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
8,0,0.000,0.98,1,0.50,0.28,0.00,0.06,0.19,0.47,0.15,0.45,0.50,0.68,0.34,1.12,0.21,0.26,0.07,0.07,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
9,0,0.000,0.88,1,0.52,0.40,0.01,0.06,0.44,0.34,0.15,0.40,0.76,0.50,0.71,1.62,0.21,0.26,0.52,0.09,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
10,0,0.000,0.93,1,0.09,0.13,0.02,0.01,0.27,0.52,0.15,0.00,0.50,0.41,0.39,0.58,0.00,0.00,0.52,0.10,0.37,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
