frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
1,0,0.000,0.88,1,0.00,0.00,0.00,0.00,0.37,0.51,0.00,0.76,0.33,0.19,0.21,1.23,0.00,0.00,0.86,1.83,1.54,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
2,0,0.000,0.98,1,0.00,0.00,0.65,0.00,0.96,0.30,0.51,1.29,0.53,0.24,0.32,0.55,0.11,0.00,0.91,0.84,0.58,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00
3,0,0.000,0.98,1,0.04,0.00,1.77,0.01,1.35,1.13,0.63,1.52,0.59,0.58,0.64,0.54,0.24,0.00,1.30,0.23,0.33,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00
4,0,0.000,0.98,1,0.24,0.00,2.72,0.01,1.22,1.61,0.29,1.70,0.61,0.90,0.56,0.40,0.12,0.13,2.20,1.05,0.61,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
5,0,0.000,0.88,1,0.29,0.11,2.15,0.01,0.92,2.02,0.15,1.11,0.50,1.04,0.56,0.40,0.12,0.13,1.92,0.82,1.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
6,0,0.000,0.98,1,0.74,0.61,1.31,0.15,0.43,1.16,0.03,0.85,0.51,0.63,0.82,1.16,0.32,0.13,1.33,1.51,0.74,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7,0,0.000,0.98,1,0.88,0.87,0.58,0.15,0.65,1.39,0.65,0.31,0.38,0.70,0.66,1.34,0.32,0.00,0.28,0.69,0.61,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8,0,0.000,0.93,1,0.84,0.76,0.51,0.15,0.93,2.06,1.12,0.41,0.18,0.68,0.66,1.34,0.53,0.00,0.09,0.70,0.22,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9,0,0.000,0.98,1,0.34,0.26,0.66,0.00,1.15,2.32,1.49,0.48,0.02,0.68,0.00,0.26,0.21,0.00,0.57,0.00,0.22,0.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10,0,0.000,0.93,1,0.18,0.12,0.43,0.03,0.98,1.95,0.89,0.99,0.02,0.25,0.00,0.94,0.32,0.00,0.64,0.33,0.39,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
