frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
1,0,0.000,0.88,1,0.00,0.00,0.00,0.00,0.21,1.07,0.00,0.00,0.10,0.00,1.03,0.00,1.25,0.00,0.00,0.82,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00
2,0,0.000,0.98,1,0.18,0.05,0.28,0.04,0.07,1.21,0.00,0.34,0.03,0.01,0.59,0.66,0.43,0.00,1.43,1.66,0.13,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00
3,0,0.000,0.93,1,0.36,0.05,0.44,0.04,0.14,1.05,0.04,0.61,0.06,0.11,0.31,1.25,0.01,0.16,1.43,1.75,0.52,1.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
4,0,0.000,0.98,1,0.36,0.05,0.94,0.04,0.14,0.67,0.04,0.68,0.06,0.40,0.61,1.09,0.03,0.36,0.50,0.89,0.85,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00
5,0,0.000,0.82,1,0.18,0.00,0.94,0.00,0.15,0.29,0.32,0.44,0.06,0.45,0.37,1.30,0.03,0.36,0.11,0.91,1.36,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00
6,0,0.000,0.77,1,0.00,0.28,0.77,0.00,0.02,0.09,0.28,0.59,0.07,0.35,0.53,1.48,0.03,0.40,0.38,0.59,0.98,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00
7,0,0.000,0.98,1,0.00,0.54,0.09,0.00,0.32,0.59,0.28,0.65,0.42,0.04,0.23,2.28,0.17,0.40,0.38,1.08,0.65,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00
8,0,0.000,0.88,1,0.00,0.54,0.15,0.00,0.64,1.49,0.32,1.08,0.60,0.00,0.23,2.19,0.44,0.44,0.27,1.72,0.25,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
9,0,0.000,0.88,1,0.00,0.26,0.15,0.00,0.63,1.49,0.60,0.67,0.57,0.00,0.00,1.44,0.44,0.24,0.00,1.87,0.25,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
10,0,0.000,0.88,1,0.00,0.00,0.06,0.06,0.32,0.90,0.60,0.44,0.21,0.14,0.00,1.03,0.57,0.04,0.00,1.15,0.25,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
11,0,0.000,0.77,1,0.14,0.00,0.00,0.06,0.00,0.00,0.27,0.36,0.03,0.14,0.00,0.41,0.31,0.00,0.69,0.55,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
12,0,0.000,0.93,1,0.25,0.01,0.00,0.34,0.00,0.00,0.00,0.36,0.00,0.14,0.31,1.54,0.31,0.09,0.95,0.46,0.66,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13,0,0.000,0.88,1,0.25,0.01,0.00,0.28,0.46,0.53,0.00,0.92,0.18,1.24,0.31,1.15,0.57,0.09,2.34,0.86,1.06,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14,0,0.000,0.88,1,0.12,0.01,0.00,0.40,0.52,0.76,0.00,0.56,0.18,1.69,0.31,1.25,1.11,0.28,1.65,0.53,1.06,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15,0,0.000,0.93,1,0.00,0.00,0.00,0.12,0.52,0.76,0.00,0.56,0.18,1.69,0.00,0.34,1.11,0.22,1.39,0.47,0.40,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
16,0,0.000,0.98,1,0.17,0.04,0.24,0.12,0.14,0.23,0.00,0.29,0.02,0.88,0.00,0.52,0.53,0.22,0.24,0.66,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
17,0,0.000,0.98,1,0.43,0.04,0.59,0.00,0.54,0.42,0.03,0.37,0.02,0.43,0.00,0.42,0.27,0.03,0.97,0.81,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
18,0,0.000,0.98,1,0.43,0.04,0.59,0.00,0.54,0.64,0.03,0.37,0.02,0.43,0.13,0.73,0.27,0.00,1.36,1.29,0.19,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
19,0,0.000,0.82,1,0.26,0.00,0.35,0.14,0.46,0.64,0.12,0.29,0.00,0.00,0.13,0.83,0.27,0.00,1.27,0.78,0.19,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
