frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
1,0,0.000,0.98,1,0.00,0.00,1.45,0.00,0.22,0.00,0.41,1.22,0.00,0.00,0.11,2.94,1.15,0.00,2.64,0.24,0.39,0.00,0.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00
2,0,0.000,0.93,1,0.15,0.53,0.48,0.00,0.28,0.33,0.39,0.74,0.29,0.36,0.10,1.97,0.38,0.03,0.88,0.37,0.32,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
3,0,0.000,0.88,1,0.15,0.53,0.00,0.00,0.38,0.53,0.48,0.57,0.33,0.36,0.06,1.17,0.03,0.03,0.52,0.66,0.19,1.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
4,0,0.000,0.93,1,0.15,0.53,0.01,0.00,0.38,0.53,0.22,0.57,0.60,0.51,0.00,0.66,0.06,0.17,0.52,0.50,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
5,0,0.000,0.77,1,0.00,0.00,0.01,0.00,0.18,0.52,0.61,0.24,0.30,0.15,0.00,0.18,0.06,0.15,0.52,0.43,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
6,0,0.000,0.93,1,0.00,0.00,0.17,0.00,0.10,0.32,0.44,0.13,0.36,0.62,0.00,0.86,0.03,0.15,0.21,0.05,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
7,0,0.000,0.93,1,0.00,0.00,0.17,0.00,0.12,0.44,0.44,0.13,0.09,0.48,0.00,1.26,0.04,0.00,0.72,0.86,0.18,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
8,0,0.000,0.98,1,0.00,0.00,0.17,0.00,0.17,0.11,0.05,0.29,0.32,0.73,0.00,1.26,0.18,0.00,1.36,2.21,0.23,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
9,0,0.000,0.93,1,0.34,0.00,0.00,0.00,0.08,0.11,0.00,0.29,0.45,0.34,0.00,0.68,0.18,0.00,1.44,3.24,0.23,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
10,0,0.000,0.88,1,0.81,0.00,0.00,0.00,0.06,0.00,0.00,0.29,0.45,0.34,0.00,0.29,0.14,0.00,0.98,2.38,0.20,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
11,0,0.000,0.93,1,0.84,0.22,0.14,0.00,0.13,0.00,0.00,0.46,0.22,0.08,0.12,0.85,0.34,0.00,0.88,1.83,0.14,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00
