image_path,au_vector
/content/drive/MyDrive/AffectNet/Test/disgust/image_000048.jpg,"[0.18, 0.13, 1.59, 0.0, 0.27, 2.02, 0.19, 0.34, 0.05, 0.33, 0.71, 1.33, 0.89, 0.08, 0.41, 0.64, 0.49, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000049.jpg,"[0.0, 0.0, 1.6, 0.0, 0.34, 1.64, 0.09, 0.0, 0.26, 0.19, 0.27, 0.47, 0.22, 0.0, 0.81, 0.86, 0.49, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000050.jpg,"[0.12, 0.02, 1.14, 0.0, 0.27, 0.96, 0.09, 0.26, 0.26, 0.12, 0.52, 0.47, 0.22, 0.0, 0.67, 1.01, 0.45, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000051.jpg,"[0.25, 0.02, 0.81, 0.0, 0.46, 0.99, 0.09, 1.22, 0.5, 0.39, 0.52, 0.2, 0.13, 0.0, 1.56, 1.95, 0.12, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000052.jpg,"[0.25, 0.02, 0.61, 0.15, 0.3, 0.72, 0.0, 1.71, 0.36, 0.91, 0.91, 0.83, 0.18, 0.48, 1.42, 2.53, 0.15, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000053.jpg,"[0.13, 0.0, 0.74, 0.15, 0.46, 1.52, 0.36, 1.51, 0.36, 1.22, 1.16, 1.49, 0.18, 0.48, 1.27, 2.46, 0.15, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000054.jpg,"[0.0, 0.0, 0.31, 0.15, 0.47, 1.95, 0.36, 0.6, 0.27, 1.2, 1.16, 1.71, 0.05, 0.6, 0.51, 1.25, 0.31, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000055.jpg,"[0.0, 0.0, 0.48, 0.0, 0.81, 2.11, 0.36, 0.5, 0.52, 1.59, 0.75, 0.88, 0.0, 0.12, 0.2, 0.36, 0.39, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000056.jpg,"[0.58, 0.52, 0.83, 0.23, 0.65, 1.15, 0.0, 0.97, 0.82, 1.36, 0.25, 0.66, 0.0, 0.36, 0.54, 0.86, 0.39, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000057.jpg,"[0.58, 0.52, 0.83, 0.23, 0.65, 0.59, 0.0, 1.1, 0.74, 1.22, 0.25, 0.49, 0.0, 0.24, 0.46, 0.86, 0.3, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
